label,score,path
1,0.3401568531990051,/content/BraTS2021_slice/test/Ungood/img/00683_84.png
1,0.3246040344238281,/content/BraTS2021_slice/test/Ungood/img/00683_92.png
1,0.3534585237503052,/content/BraTS2021_slice/test/Ungood/img/00685_60.png
1,0.3498844504356384,/content/BraTS2021_slice/test/Ungood/img/00685_68.png
1,0.30172812938690186,/content/BraTS2021_slice/test/Ungood/img/00685_76.png
1,0.34786149859428406,/content/BraTS2021_slice/test/Ungood/img/00685_84.png
1,0.2708459198474884,/content/BraTS2021_slice/test/Ungood/img/00685_92.png
1,0.4597640335559845,/content/BraTS2021_slice/test/Ungood/img/00686_60.png
1,0.40803200006484985,/content/BraTS2021_slice/test/Ungood/img/00686_68.png
1,0.4288395047187805,/content/BraTS2021_slice/test/Ungood/img/00686_76.png
1,0.40889668464660645,/content/BraTS2021_slice/test/Ungood/img/00686_84.png
1,0.4808295667171478,/content/BraTS2021_slice/test/Ungood/img/00686_92.png
1,0.20566576719284058,/content/BraTS2021_slice/test/Ungood/img/00689_60.png
1,0.22036591172218323,/content/BraTS2021_slice/test/Ungood/img/00689_68.png
1,0.2953336238861084,/content/BraTS2021_slice/test/Ungood/img/00689_76.png
1,0.2710481286048889,/content/BraTS2021_slice/test/Ungood/img/00689_84.png
1,0.385963499546051,/content/BraTS2021_slice/test/Ungood/img/00689_92.png
1,0.21315652132034302,/content/BraTS2021_slice/test/Ungood/img/00691_60.png
1,0.47876298427581787,/content/BraTS2021_slice/test/Ungood/img/00691_68.png
1,0.4929563105106354,/content/BraTS2021_slice/test/Ungood/img/00691_76.png
1,0.4717395603656769,/content/BraTS2021_slice/test/Ungood/img/00691_84.png
1,0.47961512207984924,/content/BraTS2021_slice/test/Ungood/img/00691_92.png
1,0.2636932134628296,/content/BraTS2021_slice/test/Ungood/img/00693_60.png
1,0.2281838059425354,/content/BraTS2021_slice/test/Ungood/img/00693_68.png
1,0.2982177436351776,/content/BraTS2021_slice/test/Ungood/img/00693_76.png
1,0.28555741906166077,/content/BraTS2021_slice/test/Ungood/img/00693_84.png
1,0.30544859170913696,/content/BraTS2021_slice/test/Ungood/img/00693_92.png
1,0.28473785519599915,/content/BraTS2021_slice/test/Ungood/img/00697_60.png
1,0.19815871119499207,/content/BraTS2021_slice/test/Ungood/img/00697_68.png
1,0.173354834318161,/content/BraTS2021_slice/test/Ungood/img/00697_76.png
1,0.21695873141288757,/content/BraTS2021_slice/test/Ungood/img/00697_84.png
1,0.29828521609306335,/content/BraTS2021_slice/test/Ungood/img/00697_92.png
1,0.41719892621040344,/content/BraTS2021_slice/test/Ungood/img/00698_60.png
1,0.3467288017272949,/content/BraTS2021_slice/test/Ungood/img/00698_68.png
1,0.32806316018104553,/content/BraTS2021_slice/test/Ungood/img/00698_76.png
1,0.2963595986366272,/content/BraTS2021_slice/test/Ungood/img/00698_84.png
1,0.26536619663238525,/content/BraTS2021_slice/test/Ungood/img/00698_92.png
1,0.13034406304359436,/content/BraTS2021_slice/test/Ungood/img/00703_60.png
1,0.17049217224121094,/content/BraTS2021_slice/test/Ungood/img/00703_68.png
1,0.18514618277549744,/content/BraTS2021_slice/test/Ungood/img/00703_76.png
1,0.315164715051651,/content/BraTS2021_slice/test/Ungood/img/00703_84.png
1,0.4013018310070038,/content/BraTS2021_slice/test/Ungood/img/00703_92.png
1,0.3756330907344818,/content/BraTS2021_slice/test/Ungood/img/00706_60.png
1,0.3349803388118744,/content/BraTS2021_slice/test/Ungood/img/00706_68.png
1,0.3914003074169159,/content/BraTS2021_slice/test/Ungood/img/00706_76.png
1,0.30215856432914734,/content/BraTS2021_slice/test/Ungood/img/00706_84.png
1,0.3835623860359192,/content/BraTS2021_slice/test/Ungood/img/00706_92.png
1,0.43880489468574524,/content/BraTS2021_slice/test/Ungood/img/00707_60.png
1,0.4067256450653076,/content/BraTS2021_slice/test/Ungood/img/00707_68.png
1,0.39889582991600037,/content/BraTS2021_slice/test/Ungood/img/00707_76.png
1,0.3744467794895172,/content/BraTS2021_slice/test/Ungood/img/00707_84.png
1,0.29683390259742737,/content/BraTS2021_slice/test/Ungood/img/00707_92.png
1,0.3911881148815155,/content/BraTS2021_slice/test/Ungood/img/00709_60.png
1,0.3833823502063751,/content/BraTS2021_slice/test/Ungood/img/00709_68.png
1,0.41664358973503113,/content/BraTS2021_slice/test/Ungood/img/00709_76.png
1,0.4271680414676666,/content/BraTS2021_slice/test/Ungood/img/00709_84.png
1,0.40308693051338196,/content/BraTS2021_slice/test/Ungood/img/00709_92.png
1,0.30433374643325806,/content/BraTS2021_slice/test/Ungood/img/00714_60.png
1,0.2591729164123535,/content/BraTS2021_slice/test/Ungood/img/00714_68.png
1,0.33152952790260315,/content/BraTS2021_slice/test/Ungood/img/00714_76.png
1,0.30847394466400146,/content/BraTS2021_slice/test/Ungood/img/00714_84.png
1,0.33223599195480347,/content/BraTS2021_slice/test/Ungood/img/00714_92.png
1,0.13151925802230835,/content/BraTS2021_slice/test/Ungood/img/00716_60.png
1,0.2588588297367096,/content/BraTS2021_slice/test/Ungood/img/00716_68.png
1,0.36261382699012756,/content/BraTS2021_slice/test/Ungood/img/00716_76.png
1,0.3564949333667755,/content/BraTS2021_slice/test/Ungood/img/00716_84.png
1,0.4743789732456207,/content/BraTS2021_slice/test/Ungood/img/00716_92.png
1,0.27171942591667175,/content/BraTS2021_slice/test/Ungood/img/00718_60.png
1,0.2981180250644684,/content/BraTS2021_slice/test/Ungood/img/00718_68.png
1,0.32375556230545044,/content/BraTS2021_slice/test/Ungood/img/00718_76.png
1,0.33101534843444824,/content/BraTS2021_slice/test/Ungood/img/00718_84.png
1,0.39335718750953674,/content/BraTS2021_slice/test/Ungood/img/00718_92.png
1,0.1503971517086029,/content/BraTS2021_slice/test/Ungood/img/00724_60.png
1,0.4779587388038635,/content/BraTS2021_slice/test/Ungood/img/00724_68.png
1,0.317895770072937,/content/BraTS2021_slice/test/Ungood/img/00724_76.png
1,0.37955746054649353,/content/BraTS2021_slice/test/Ungood/img/00724_84.png
1,0.4068225920200348,/content/BraTS2021_slice/test/Ungood/img/00724_92.png
1,0.18645918369293213,/content/BraTS2021_slice/test/Ungood/img/00725_60.png
1,0.24286550283432007,/content/BraTS2021_slice/test/Ungood/img/00725_68.png
1,0.2067210078239441,/content/BraTS2021_slice/test/Ungood/img/00725_76.png
1,0.25889018177986145,/content/BraTS2021_slice/test/Ungood/img/00725_84.png
1,0.18197539448738098,/content/BraTS2021_slice/test/Ungood/img/00725_92.png
1,0.31402695178985596,/content/BraTS2021_slice/test/Ungood/img/00727_60.png
1,0.34302908182144165,/content/BraTS2021_slice/test/Ungood/img/00727_68.png
1,0.35064318776130676,/content/BraTS2021_slice/test/Ungood/img/00727_76.png
1,0.3555830419063568,/content/BraTS2021_slice/test/Ungood/img/00727_84.png
1,0.31575751304626465,/content/BraTS2021_slice/test/Ungood/img/00727_92.png
1,0.4659384787082672,/content/BraTS2021_slice/test/Ungood/img/00733_60.png
1,0.45011985301971436,/content/BraTS2021_slice/test/Ungood/img/00733_68.png
1,0.40926799178123474,/content/BraTS2021_slice/test/Ungood/img/00733_76.png
1,0.31403324007987976,/content/BraTS2021_slice/test/Ungood/img/00733_84.png
1,0.3329726755619049,/content/BraTS2021_slice/test/Ungood/img/00733_92.png
1,0.25046440958976746,/content/BraTS2021_slice/test/Ungood/img/00734_60.png
1,0.24872827529907227,/content/BraTS2021_slice/test/Ungood/img/00734_68.png
1,0.2637476623058319,/content/BraTS2021_slice/test/Ungood/img/00734_76.png
1,0.26188427209854126,/content/BraTS2021_slice/test/Ungood/img/00734_84.png
1,0.2692558169364929,/content/BraTS2021_slice/test/Ungood/img/00734_92.png
1,0.36421123147010803,/content/BraTS2021_slice/test/Ungood/img/00739_60.png
1,0.31422820687294006,/content/BraTS2021_slice/test/Ungood/img/00739_68.png
1,0.2625880241394043,/content/BraTS2021_slice/test/Ungood/img/00739_76.png
1,0.2534973919391632,/content/BraTS2021_slice/test/Ungood/img/00739_84.png
1,0.25279420614242554,/content/BraTS2021_slice/test/Ungood/img/00739_92.png
1,0.16401052474975586,/content/BraTS2021_slice/test/Ungood/img/00740_60.png
1,0.32855719327926636,/content/BraTS2021_slice/test/Ungood/img/00740_68.png
1,0.32362085580825806,/content/BraTS2021_slice/test/Ungood/img/00740_76.png
1,0.28765884041786194,/content/BraTS2021_slice/test/Ungood/img/00740_84.png
1,0.31443914771080017,/content/BraTS2021_slice/test/Ungood/img/00740_92.png
1,0.2396564781665802,/content/BraTS2021_slice/test/Ungood/img/00742_60.png
1,0.24720314145088196,/content/BraTS2021_slice/test/Ungood/img/00742_68.png
1,0.328076034784317,/content/BraTS2021_slice/test/Ungood/img/00742_76.png
1,0.33243313431739807,/content/BraTS2021_slice/test/Ungood/img/00742_84.png
1,0.32798755168914795,/content/BraTS2021_slice/test/Ungood/img/00742_92.png
1,0.24848583340644836,/content/BraTS2021_slice/test/Ungood/img/00757_60.png
1,0.16501003503799438,/content/BraTS2021_slice/test/Ungood/img/00757_68.png
1,0.26580268144607544,/content/BraTS2021_slice/test/Ungood/img/00757_76.png
1,0.31160518527030945,/content/BraTS2021_slice/test/Ungood/img/00757_84.png
1,0.2315576672554016,/content/BraTS2021_slice/test/Ungood/img/00757_92.png
1,0.4809053838253021,/content/BraTS2021_slice/test/Ungood/img/00759_60.png
1,0.47548744082450867,/content/BraTS2021_slice/test/Ungood/img/00759_68.png
1,0.4644080698490143,/content/BraTS2021_slice/test/Ungood/img/00759_76.png
1,0.3821728527545929,/content/BraTS2021_slice/test/Ungood/img/00759_84.png
1,0.3802938163280487,/content/BraTS2021_slice/test/Ungood/img/00759_92.png
1,0.3753542900085449,/content/BraTS2021_slice/test/Ungood/img/00760_60.png
1,0.32761672139167786,/content/BraTS2021_slice/test/Ungood/img/00760_68.png
1,0.2406196892261505,/content/BraTS2021_slice/test/Ungood/img/00760_76.png
1,0.2763988673686981,/content/BraTS2021_slice/test/Ungood/img/00760_84.png
1,0.40537029504776,/content/BraTS2021_slice/test/Ungood/img/00760_92.png
1,0.43119528889656067,/content/BraTS2021_slice/test/Ungood/img/00764_60.png
1,0.35337138175964355,/content/BraTS2021_slice/test/Ungood/img/00764_68.png
1,0.3239542543888092,/content/BraTS2021_slice/test/Ungood/img/00764_76.png
1,0.26259011030197144,/content/BraTS2021_slice/test/Ungood/img/00764_84.png
1,0.24378585815429688,/content/BraTS2021_slice/test/Ungood/img/00764_92.png
1,0.26683682203292847,/content/BraTS2021_slice/test/Ungood/img/00765_60.png
1,0.29177501797676086,/content/BraTS2021_slice/test/Ungood/img/00765_68.png
1,0.20430117845535278,/content/BraTS2021_slice/test/Ungood/img/00765_76.png
1,0.20055988430976868,/content/BraTS2021_slice/test/Ungood/img/00765_84.png
1,0.16259664297103882,/content/BraTS2021_slice/test/Ungood/img/00765_92.png
1,0.1969054937362671,/content/BraTS2021_slice/test/Ungood/img/00773_60.png
1,0.2775680422782898,/content/BraTS2021_slice/test/Ungood/img/00773_68.png
1,0.23086529970169067,/content/BraTS2021_slice/test/Ungood/img/00773_76.png
1,0.249205082654953,/content/BraTS2021_slice/test/Ungood/img/00773_84.png
1,0.24877142906188965,/content/BraTS2021_slice/test/Ungood/img/00773_92.png
1,0.4097610116004944,/content/BraTS2021_slice/test/Ungood/img/00774_60.png
1,0.39753884077072144,/content/BraTS2021_slice/test/Ungood/img/00774_68.png
1,0.36035436391830444,/content/BraTS2021_slice/test/Ungood/img/00774_76.png
1,0.3938809931278229,/content/BraTS2021_slice/test/Ungood/img/00774_84.png
1,0.3867553174495697,/content/BraTS2021_slice/test/Ungood/img/00774_92.png
1,0.2834392488002777,/content/BraTS2021_slice/test/Ungood/img/00781_60.png
1,0.34647488594055176,/content/BraTS2021_slice/test/Ungood/img/00781_68.png
1,0.2669481039047241,/content/BraTS2021_slice/test/Ungood/img/00781_76.png
1,0.2553771734237671,/content/BraTS2021_slice/test/Ungood/img/00781_84.png
1,0.21855556964874268,/content/BraTS2021_slice/test/Ungood/img/00781_92.png
1,0.5737173557281494,/content/BraTS2021_slice/test/Ungood/img/00787_60.png
1,0.5294491052627563,/content/BraTS2021_slice/test/Ungood/img/00787_68.png
1,0.5604149103164673,/content/BraTS2021_slice/test/Ungood/img/00787_76.png
1,0.5472015142440796,/content/BraTS2021_slice/test/Ungood/img/00787_84.png
1,0.44111403822898865,/content/BraTS2021_slice/test/Ungood/img/00787_92.png
1,0.38059666752815247,/content/BraTS2021_slice/test/Ungood/img/00789_60.png
1,0.3968934118747711,/content/BraTS2021_slice/test/Ungood/img/00789_68.png
1,0.46021780371665955,/content/BraTS2021_slice/test/Ungood/img/00789_76.png
1,0.39881494641304016,/content/BraTS2021_slice/test/Ungood/img/00789_84.png
1,0.40568891167640686,/content/BraTS2021_slice/test/Ungood/img/00789_92.png
1,0.3427584171295166,/content/BraTS2021_slice/test/Ungood/img/00791_60.png
1,0.5242053270339966,/content/BraTS2021_slice/test/Ungood/img/00791_68.png
1,0.39533594250679016,/content/BraTS2021_slice/test/Ungood/img/00791_76.png
1,0.36899590492248535,/content/BraTS2021_slice/test/Ungood/img/00791_84.png
1,0.3030797243118286,/content/BraTS2021_slice/test/Ungood/img/00791_92.png
1,0.21925801038742065,/content/BraTS2021_slice/test/Ungood/img/00792_60.png
1,0.2510279417037964,/content/BraTS2021_slice/test/Ungood/img/00792_68.png
1,0.25058674812316895,/content/BraTS2021_slice/test/Ungood/img/00792_76.png
1,0.250152051448822,/content/BraTS2021_slice/test/Ungood/img/00792_84.png
1,0.2751918435096741,/content/BraTS2021_slice/test/Ungood/img/00792_92.png
1,0.41159531474113464,/content/BraTS2021_slice/test/Ungood/img/00797_60.png
1,0.38753870129585266,/content/BraTS2021_slice/test/Ungood/img/00797_68.png
1,0.42744919657707214,/content/BraTS2021_slice/test/Ungood/img/00797_76.png
1,0.4400087296962738,/content/BraTS2021_slice/test/Ungood/img/00797_84.png
1,0.4506281316280365,/content/BraTS2021_slice/test/Ungood/img/00797_92.png
1,0.3692314028739929,/content/BraTS2021_slice/test/Ungood/img/00801_60.png
1,0.35984331369400024,/content/BraTS2021_slice/test/Ungood/img/00801_68.png
1,0.39782652258872986,/content/BraTS2021_slice/test/Ungood/img/00801_76.png
1,0.3720128536224365,/content/BraTS2021_slice/test/Ungood/img/00801_84.png
1,0.3904834985733032,/content/BraTS2021_slice/test/Ungood/img/00801_92.png
1,0.4504638612270355,/content/BraTS2021_slice/test/Ungood/img/00804_60.png
1,0.38773491978645325,/content/BraTS2021_slice/test/Ungood/img/00804_68.png
1,0.4003508388996124,/content/BraTS2021_slice/test/Ungood/img/00804_76.png
1,0.39351820945739746,/content/BraTS2021_slice/test/Ungood/img/00804_84.png
1,0.434381902217865,/content/BraTS2021_slice/test/Ungood/img/00804_92.png
1,0.4122908413410187,/content/BraTS2021_slice/test/Ungood/img/00807_60.png
1,0.37169942259788513,/content/BraTS2021_slice/test/Ungood/img/00807_68.png
1,0.31438595056533813,/content/BraTS2021_slice/test/Ungood/img/00807_76.png
1,0.27725285291671753,/content/BraTS2021_slice/test/Ungood/img/00807_84.png
1,0.20786084234714508,/content/BraTS2021_slice/test/Ungood/img/00807_92.png
1,0.34698519110679626,/content/BraTS2021_slice/test/Ungood/img/00808_60.png
1,0.3864898085594177,/content/BraTS2021_slice/test/Ungood/img/00808_68.png
1,0.36651861667633057,/content/BraTS2021_slice/test/Ungood/img/00808_76.png
1,0.3834996819496155,/content/BraTS2021_slice/test/Ungood/img/00808_84.png
1,0.34183967113494873,/content/BraTS2021_slice/test/Ungood/img/00808_92.png
1,0.44469401240348816,/content/BraTS2021_slice/test/Ungood/img/00810_60.png
1,0.35995903611183167,/content/BraTS2021_slice/test/Ungood/img/00810_68.png
1,0.4163973927497864,/content/BraTS2021_slice/test/Ungood/img/00810_76.png
1,0.43827024102211,/content/BraTS2021_slice/test/Ungood/img/00810_84.png
1,0.5302422046661377,/content/BraTS2021_slice/test/Ungood/img/00810_92.png
1,0.43989208340644836,/content/BraTS2021_slice/test/Ungood/img/00814_60.png
1,0.4540182054042816,/content/BraTS2021_slice/test/Ungood/img/00814_68.png
1,0.5173847675323486,/content/BraTS2021_slice/test/Ungood/img/00814_76.png
1,0.4940905272960663,/content/BraTS2021_slice/test/Ungood/img/00814_84.png
1,0.4768291413784027,/content/BraTS2021_slice/test/Ungood/img/00814_92.png
1,0.41276541352272034,/content/BraTS2021_slice/test/Ungood/img/00816_60.png
1,0.4340580999851227,/content/BraTS2021_slice/test/Ungood/img/00816_68.png
1,0.43874219059944153,/content/BraTS2021_slice/test/Ungood/img/00816_76.png
1,0.43759849667549133,/content/BraTS2021_slice/test/Ungood/img/00816_84.png
1,0.44127157330513,/content/BraTS2021_slice/test/Ungood/img/00816_92.png
1,0.12994539737701416,/content/BraTS2021_slice/test/Ungood/img/00818_60.png
1,0.2924177050590515,/content/BraTS2021_slice/test/Ungood/img/00818_68.png
1,0.33772727847099304,/content/BraTS2021_slice/test/Ungood/img/00818_76.png
1,0.39310577511787415,/content/BraTS2021_slice/test/Ungood/img/00818_84.png
1,0.4658292233943939,/content/BraTS2021_slice/test/Ungood/img/00818_92.png
1,0.41019684076309204,/content/BraTS2021_slice/test/Ungood/img/00819_60.png
1,0.32681217789649963,/content/BraTS2021_slice/test/Ungood/img/00819_68.png
1,0.3675236403942108,/content/BraTS2021_slice/test/Ungood/img/00819_76.png
1,0.4486291706562042,/content/BraTS2021_slice/test/Ungood/img/00819_84.png
1,0.4069032371044159,/content/BraTS2021_slice/test/Ungood/img/00819_92.png
1,0.24869531393051147,/content/BraTS2021_slice/test/Ungood/img/00820_60.png
1,0.3024570345878601,/content/BraTS2021_slice/test/Ungood/img/00820_68.png
1,0.2550264000892639,/content/BraTS2021_slice/test/Ungood/img/00820_76.png
1,0.22992384433746338,/content/BraTS2021_slice/test/Ungood/img/00820_84.png
1,0.22783374786376953,/content/BraTS2021_slice/test/Ungood/img/00820_92.png
1,0.26494789123535156,/content/BraTS2021_slice/test/Ungood/img/00823_60.png
1,0.34933340549468994,/content/BraTS2021_slice/test/Ungood/img/00823_68.png
1,0.34454017877578735,/content/BraTS2021_slice/test/Ungood/img/00823_76.png
1,0.3297703266143799,/content/BraTS2021_slice/test/Ungood/img/00823_84.png
1,0.3336513042449951,/content/BraTS2021_slice/test/Ungood/img/00823_92.png
1,0.4788314402103424,/content/BraTS2021_slice/test/Ungood/img/00824_60.png
1,0.5301568508148193,/content/BraTS2021_slice/test/Ungood/img/00824_68.png
1,0.4893690049648285,/content/BraTS2021_slice/test/Ungood/img/00824_76.png
1,0.48078516125679016,/content/BraTS2021_slice/test/Ungood/img/00824_84.png
1,0.5191187858581543,/content/BraTS2021_slice/test/Ungood/img/00824_92.png
1,0.19261306524276733,/content/BraTS2021_slice/test/Ungood/img/00828_60.png
1,0.36189550161361694,/content/BraTS2021_slice/test/Ungood/img/00828_68.png
1,0.28701114654541016,/content/BraTS2021_slice/test/Ungood/img/00828_76.png
1,0.3183583617210388,/content/BraTS2021_slice/test/Ungood/img/00828_84.png
1,0.3368668556213379,/content/BraTS2021_slice/test/Ungood/img/00828_92.png
1,0.2833622694015503,/content/BraTS2021_slice/test/Ungood/img/00838_60.png
1,0.3000962734222412,/content/BraTS2021_slice/test/Ungood/img/00838_68.png
1,0.2988710105419159,/content/BraTS2021_slice/test/Ungood/img/00838_76.png
1,0.3523331880569458,/content/BraTS2021_slice/test/Ungood/img/00838_84.png
1,0.4451943337917328,/content/BraTS2021_slice/test/Ungood/img/00838_92.png
1,0.17218905687332153,/content/BraTS2021_slice/test/Ungood/img/00840_60.png
1,0.27909931540489197,/content/BraTS2021_slice/test/Ungood/img/00840_68.png
1,0.25047966837882996,/content/BraTS2021_slice/test/Ungood/img/00840_76.png
1,0.27446290850639343,/content/BraTS2021_slice/test/Ungood/img/00840_84.png
1,0.3490809500217438,/content/BraTS2021_slice/test/Ungood/img/00840_92.png
1,0.12929970026016235,/content/BraTS2021_slice/test/Ungood/img/00999_60.png
1,0.165147602558136,/content/BraTS2021_slice/test/Ungood/img/00999_68.png
1,0.20731616020202637,/content/BraTS2021_slice/test/Ungood/img/00999_76.png
1,0.19625389575958252,/content/BraTS2021_slice/test/Ungood/img/00999_84.png
1,0.16256743669509888,/content/BraTS2021_slice/test/Ungood/img/00999_92.png
1,0.40677890181541443,/content/BraTS2021_slice/test/Ungood/img/01003_60.png
1,0.41015902161598206,/content/BraTS2021_slice/test/Ungood/img/01003_68.png
1,0.4883693754673004,/content/BraTS2021_slice/test/Ungood/img/01003_76.png
1,0.4846157133579254,/content/BraTS2021_slice/test/Ungood/img/01003_84.png
1,0.4910765588283539,/content/BraTS2021_slice/test/Ungood/img/01003_92.png
1,0.14391346275806427,/content/BraTS2021_slice/test/Ungood/img/01004_60.png
1,0.3907371461391449,/content/BraTS2021_slice/test/Ungood/img/01004_68.png
1,0.4037837088108063,/content/BraTS2021_slice/test/Ungood/img/01004_76.png
1,0.387896329164505,/content/BraTS2021_slice/test/Ungood/img/01004_84.png
1,0.4022059142589569,/content/BraTS2021_slice/test/Ungood/img/01004_92.png
1,0.29724499583244324,/content/BraTS2021_slice/test/Ungood/img/01005_60.png
1,0.5075802803039551,/content/BraTS2021_slice/test/Ungood/img/01005_68.png
1,0.4759770929813385,/content/BraTS2021_slice/test/Ungood/img/01005_76.png
1,0.4197830259799957,/content/BraTS2021_slice/test/Ungood/img/01005_84.png
1,0.47566381096839905,/content/BraTS2021_slice/test/Ungood/img/01005_92.png
1,0.247748464345932,/content/BraTS2021_slice/test/Ungood/img/01012_60.png
1,0.2625431418418884,/content/BraTS2021_slice/test/Ungood/img/01012_68.png
1,0.2703632712364197,/content/BraTS2021_slice/test/Ungood/img/01012_76.png
1,0.17675384879112244,/content/BraTS2021_slice/test/Ungood/img/01012_84.png
1,0.2693172097206116,/content/BraTS2021_slice/test/Ungood/img/01012_92.png
1,0.476857453584671,/content/BraTS2021_slice/test/Ungood/img/01013_60.png
1,0.45283210277557373,/content/BraTS2021_slice/test/Ungood/img/01013_68.png
1,0.4663311541080475,/content/BraTS2021_slice/test/Ungood/img/01013_76.png
1,0.5218590497970581,/content/BraTS2021_slice/test/Ungood/img/01013_84.png
1,0.5589579343795776,/content/BraTS2021_slice/test/Ungood/img/01013_92.png
1,0.3984021544456482,/content/BraTS2021_slice/test/Ungood/img/01015_60.png
1,0.37566226720809937,/content/BraTS2021_slice/test/Ungood/img/01015_68.png
1,0.38089367747306824,/content/BraTS2021_slice/test/Ungood/img/01015_76.png
1,0.4143121838569641,/content/BraTS2021_slice/test/Ungood/img/01015_84.png
1,0.43093204498291016,/content/BraTS2021_slice/test/Ungood/img/01015_92.png
1,0.4882436692714691,/content/BraTS2021_slice/test/Ungood/img/01018_60.png
1,0.5056742429733276,/content/BraTS2021_slice/test/Ungood/img/01018_68.png
1,0.4648769795894623,/content/BraTS2021_slice/test/Ungood/img/01018_76.png
1,0.4256952702999115,/content/BraTS2021_slice/test/Ungood/img/01018_84.png
1,0.5026723146438599,/content/BraTS2021_slice/test/Ungood/img/01018_92.png
1,0.3153690695762634,/content/BraTS2021_slice/test/Ungood/img/01019_60.png
1,0.2264479696750641,/content/BraTS2021_slice/test/Ungood/img/01019_68.png
1,0.293863445520401,/content/BraTS2021_slice/test/Ungood/img/01019_76.png
1,0.27767544984817505,/content/BraTS2021_slice/test/Ungood/img/01019_84.png
1,0.2567386329174042,/content/BraTS2021_slice/test/Ungood/img/01019_92.png
1,0.34819459915161133,/content/BraTS2021_slice/test/Ungood/img/01021_60.png
1,0.3983263671398163,/content/BraTS2021_slice/test/Ungood/img/01021_68.png
1,0.37410852313041687,/content/BraTS2021_slice/test/Ungood/img/01021_76.png
1,0.3876952826976776,/content/BraTS2021_slice/test/Ungood/img/01021_84.png
1,0.37828776240348816,/content/BraTS2021_slice/test/Ungood/img/01021_92.png
1,0.30859553813934326,/content/BraTS2021_slice/test/Ungood/img/01022_60.png
1,0.306495726108551,/content/BraTS2021_slice/test/Ungood/img/01022_68.png
1,0.34467852115631104,/content/BraTS2021_slice/test/Ungood/img/01022_76.png
1,0.33239859342575073,/content/BraTS2021_slice/test/Ungood/img/01022_84.png
1,0.3894299864768982,/content/BraTS2021_slice/test/Ungood/img/01022_92.png
1,0.35651740431785583,/content/BraTS2021_slice/test/Ungood/img/01024_60.png
1,0.2839968800544739,/content/BraTS2021_slice/test/Ungood/img/01024_68.png
1,0.32318079471588135,/content/BraTS2021_slice/test/Ungood/img/01024_76.png
1,0.4017525315284729,/content/BraTS2021_slice/test/Ungood/img/01024_84.png
1,0.4436003267765045,/content/BraTS2021_slice/test/Ungood/img/01024_92.png
1,0.26252561807632446,/content/BraTS2021_slice/test/Ungood/img/01026_60.png
1,0.3460468649864197,/content/BraTS2021_slice/test/Ungood/img/01026_68.png
1,0.3348105549812317,/content/BraTS2021_slice/test/Ungood/img/01026_76.png
1,0.33177250623703003,/content/BraTS2021_slice/test/Ungood/img/01026_84.png
1,0.34203505516052246,/content/BraTS2021_slice/test/Ungood/img/01026_92.png
1,0.3695020377635956,/content/BraTS2021_slice/test/Ungood/img/01029_60.png
1,0.34805116057395935,/content/BraTS2021_slice/test/Ungood/img/01029_68.png
1,0.32566002011299133,/content/BraTS2021_slice/test/Ungood/img/01029_76.png
1,0.2968282103538513,/content/BraTS2021_slice/test/Ungood/img/01029_84.png
1,0.31703487038612366,/content/BraTS2021_slice/test/Ungood/img/01029_92.png
1,0.17844462394714355,/content/BraTS2021_slice/test/Ungood/img/01032_60.png
1,0.26235640048980713,/content/BraTS2021_slice/test/Ungood/img/01032_68.png
1,0.4701981246471405,/content/BraTS2021_slice/test/Ungood/img/01032_76.png
1,0.606399655342102,/content/BraTS2021_slice/test/Ungood/img/01032_84.png
1,0.5615756511688232,/content/BraTS2021_slice/test/Ungood/img/01032_92.png
1,0.4773494303226471,/content/BraTS2021_slice/test/Ungood/img/01038_60.png
1,0.5364406108856201,/content/BraTS2021_slice/test/Ungood/img/01038_68.png
1,0.4822593033313751,/content/BraTS2021_slice/test/Ungood/img/01038_76.png
1,0.5066095590591431,/content/BraTS2021_slice/test/Ungood/img/01038_84.png
1,0.5757137537002563,/content/BraTS2021_slice/test/Ungood/img/01038_92.png
1,0.3217962384223938,/content/BraTS2021_slice/test/Ungood/img/01040_60.png
1,0.33373305201530457,/content/BraTS2021_slice/test/Ungood/img/01040_68.png
1,0.2704758048057556,/content/BraTS2021_slice/test/Ungood/img/01040_76.png
1,0.3051925003528595,/content/BraTS2021_slice/test/Ungood/img/01040_84.png
1,0.42242875695228577,/content/BraTS2021_slice/test/Ungood/img/01040_92.png
1,0.4843204915523529,/content/BraTS2021_slice/test/Ungood/img/01041_60.png
1,0.4258035719394684,/content/BraTS2021_slice/test/Ungood/img/01041_68.png
1,0.466914564371109,/content/BraTS2021_slice/test/Ungood/img/01041_76.png
1,0.577914834022522,/content/BraTS2021_slice/test/Ungood/img/01041_84.png
1,0.3776826560497284,/content/BraTS2021_slice/test/Ungood/img/01041_92.png
1,0.44920817017555237,/content/BraTS2021_slice/test/Ungood/img/01042_60.png
1,0.4549432694911957,/content/BraTS2021_slice/test/Ungood/img/01042_68.png
1,0.48183855414390564,/content/BraTS2021_slice/test/Ungood/img/01042_76.png
1,0.48861458897590637,/content/BraTS2021_slice/test/Ungood/img/01042_84.png
1,0.47989973425865173,/content/BraTS2021_slice/test/Ungood/img/01042_92.png
1,0.5663266181945801,/content/BraTS2021_slice/test/Ungood/img/01044_60.png
1,0.4456404745578766,/content/BraTS2021_slice/test/Ungood/img/01044_68.png
1,0.43231073021888733,/content/BraTS2021_slice/test/Ungood/img/01044_76.png
